1,metadat/mame/MAME.dat
2,metadat/no-intro/Nintendo - Nintendo Entertainment System.dat
3,metadat/no-intro/Nintendo - Family Computer Disk System.dat
4,metadat/no-intro/Nintendo - Game Boy.dat
5,metadat/no-intro/Nintendo - Super Nintendo Entertainment System.dat
6,metadat/no-intro/Nintendo - Game Boy Color.dat
7,metadat/no-intro/Nintendo - Virtual Boy.dat
8,metadat/no-intro/Nintendo - Nintendo 64.dat
9,metadat/no-intro/Nintendo - Game Boy Advance.dat
10,metadat/no-intro/Nintendo - Nintendo DS.dat
11,dat/Nintendo - GameCube.dat
12,dat/Nintendo - Wii.dat
13,dat/Nintendo - Nintendo 3DS.dat
14,dat/Nintendo - Wii U.dat
15,metadat/no-intro/Sega - SG-1000.dat
16,metadat/no-intro/Sega - Master System - Mark III.dat
17,metadat/no-intro/Sega - Mega Drive - Genesis.dat
18,metadat/redump/Sega - Mega-CD - Sega CD.dat
19,metadat/no-intro/Sega - Game Gear.dat
20,metadat/no-intro/Sega - 32X.dat
21,metadat/redump/Sega - Saturn.dat
22,metadat/redump/Sega - Dreamcast.dat
23,metadat/no-intro/Atari - 2600.dat
24,metadat/no-intro/Atari - 5200.dat
25,metadat/no-intro/Atari - ST.dat
26,metadat/no-intro/Atari - 7800.dat
27,metadat/no-intro/Atari - Lynx.dat
28,metadat/no-intro/Atari - Jaguar.dat
29,metadat/no-intro/NEC - PC Engine - TurboGrafx 16.dat
30,metadat/redump/NEC - PC Engine CD - TurboGrafx-CD.dat
31,metadat/no-intro/NEC - PC Engine SuperGrafx.dat
32,metadat/redump/SNK - Neo Geo CD.dat
33,metadat/no-intro/SNK - Neo Geo Pocket.dat
34,metadat/no-intro/SNK - Neo Geo Pocket Color.dat
35,metadat/redump/The 3DO Company - 3DO.dat
36,metadat/redump/Sony - PlayStation.dat
37,metadat/redump/Sony - PlayStation Portable.dat
38,metadat/redump/Sony - PlayStation 2.dat
39,metadat/redump/Sony - PlayStation 3.dat
40,metadat/no-intro/Sony - PlayStation Vita.dat
41,metadat/redump/Microsoft - Xbox.dat
42,metadat/redump/Microsoft - Xbox 360.dat
43,metadat/no-intro/Bandai - WonderSwan Color.dat
44,metadat/no-intro/Bandai - WonderSwan.dat
45,metadat/no-intro/Commodore - 64.dat
46,metadat/no-intro/Commodore - Amiga.dat
47,metadat/no-intro/Coleco - ColecoVision.dat
48,metadat/no-intro/Microsoft - MSX.dat
49,metadat/no-intro/Microsoft - MSX2.dat
50,metadat/no-intro/SNK - Neo Geo Pocket Color.dat
51,metadat/no-intro/SNK - Neo Geo Pocket.dat
